geneID	cond1	cond2	cond3	cond4	cond5	cond6	cond7
geneA	-1.4329212	-1.0906895	0.68953205	0.06726148	1.53164572	0.78973271	-0.5545612
geneB	-0.5905256	-1.0240392	0.88541103	1.13568288	1.23907981	-0.2573127	-1.3882961
geneC	-1.1951908	-0.9463196	0.24280532	-0.2322689	-0.3737134	0.45025184	2.05443572
geneD	1.24941084	1.86599302	-0.5468524	-0.6963787	-0.5777332	-0.6199323	-0.6745070
geneE	-0.3257655	2.15308584	-0.1346761	-0.0635392	-0.1081008	-0.0299163	-1.4910876
geneF	1.1342534	-1.3453245	0.68953205	0.06726148	1.53164572	0.78973271	0.675456456
geneG	0.3453245	-1.3453454	0.88541103	-1.13568288	1.23907981	0.12341234	1.2345235
geneH	-1.2345324	-0.6576546	0.24280532	0.2322689	-0.3737134	0.324535	-2.0123412
geneI	1.45363456	1.32452345	0.5468524	-0.6963787	-0.12341234	-0.435643	0.12341234
geneJ	-0.3214214	2.47562345	-0.1346761	-0.0635392	-0.1081008	-0.13421234	-1.45674567
geneK	-0.1342534	1.3453245	-0.68953205	-0.06726148	-1.53164572	0.78973271	0.675456456
geneL	1.3453245	-0.3453454	-1.88541103	1.13568288	-1.23907981	1.12341234	-1.2345235
geneN	-0.2345324	-1.6576546	-0.24280532	-0.2322689	0.3737134	-0.324535	-1.0123412
geneM	0.45363456	2.32452345	1.5468524	0.6963787	0.12341234	0.435643	-0.12341234
geneO	-1.3214214	1.47562345	0.1346761	1.0635392	1.1081008	1.13421234	1.45674567
